"numeric_id","place_id","place_type","name","persons","latitude","longitude","zipcode","zip_grp","rank"
28480,"2066674","Household","hh2066674",2,41.7954758934459,-87.5850165843189,60615,4,0
28481,"2066675","Household","hh2066675",2,41.7960326464387,-87.5827179008504,60615,4,0
28482,"2066676","Household","hh2066676",3,41.7989688160657,-87.584695029437,60615,4,0
28483,"2066677","Household","hh2066677",1,41.7991148796167,-87.5831975363489,60615,4,0
28484,"2066678","Household","hh2066678",1,41.7987221829283,-87.5861826826954,60615,4,0
28485,"2066679","Household","hh2066679",1,41.7981169119212,-87.5823171220714,60615,4,0
28486,"2066680","Household","hh2066680",5,41.7976539444439,-87.5819088729065,60615,4,0
28487,"2066681","Household","hh2066681",3,41.7963013264852,-87.5820999244045,60615,4,0
28488,"2066682","Household","hh2066682",1,41.7966074909815,-87.586160246051,60615,4,0
28489,"2066683","Household","hh2066683",1,41.7984242852102,-87.584020524351,60615,4,0
28490,"2066685","Household","hh2066685",1,41.7958264106458,-87.582499057231,60615,4,0
28491,"2066686","Household","hh2066686",1,41.7967814317696,-87.5859753090339,60615,4,0
28492,"2066687","Household","hh2066687",1,41.7985615120871,-87.5856845550089,60615,4,0
28493,"2066688","Household","hh2066688",1,41.7984342267065,-87.5844718635994,60615,4,0
28494,"2066689","Household","hh2066689",2,41.7987787264599,-87.5844370767942,60615,4,0
28495,"2066690","Household","hh2066690",2,41.798243906147,-87.5849220569005,60615,4,0
28496,"2066691","Household","hh2066691",1,41.7985675380152,-87.5828846134801,60615,4,0
28497,"2066692","Household","hh2066692",2,41.7977158830106,-87.5827912892911,60615,4,0
28498,"2066693","Household","hh2066693",2,41.7970746922921,-87.5821219640526,60615,4,0
28499,"2066694","Household","hh2066694",1,41.798983010478,-87.5836076991717,60615,4,0
28500,"2066695","Household","hh2066695",1,41.7971052165976,-87.5818032350281,60615,4,0
28501,"2066696","Household","hh2066696",2,41.7985643684798,-87.5843773110292,60615,4,0
28502,"2066697","Household","hh2066697",1,41.7983561285792,-87.5844413875252,60615,4,0
28503,"2066698","Household","hh2066698",3,41.7985679224176,-87.5860717631937,60615,4,0
28504,"2066699","Household","hh2066699",1,41.799375354932,-87.5853217213668,60615,4,0
28505,"2066700","Household","hh2066700",1,41.7996310351171,-87.5852008424831,60615,4,0
28506,"2066701","Household","hh2066701",1,41.7966767317831,-87.5823602086739,60615,4,0
28507,"2066702","Household","hh2066702",1,41.7986677609308,-87.5848980617775,60615,4,0
28508,"2066703","Household","hh2066703",1,41.7983805978999,-87.5827540542037,60615,4,0
28509,"2066704","Household","hh2066704",1,41.7987098071544,-87.586029326488,60615,4,0
28510,"2066705","Household","hh2066705",1,41.7974710436936,-87.5813509463008,60615,4,0
28511,"2066706","Household","hh2066706",1,41.7987708083845,-87.5840444227081,60615,4,0
28512,"2066707","Household","hh2066707",2,41.7973049891304,-87.5818645323048,60615,4,0
28513,"2066708","Household","hh2066708",1,41.7975066685606,-87.582889715098,60615,4,0
28514,"2066709","Household","hh2066709",4,41.7972481510061,-87.5817401829153,60615,4,0
28515,"2066710","Household","hh2066710",1,41.7994051074004,-87.585244176572,60615,4,0
28516,"2066711","Household","hh2066711",2,41.7967976503333,-87.5853335932113,60615,4,0
28517,"2066712","Household","hh2066712",1,41.7955885926977,-87.5812005799865,60615,4,0
28518,"2066713","Household","hh2066713",2,41.7990878619944,-87.582623701527,60615,4,0
28519,"2066714","Household","hh2066714",1,41.795726216529,-87.58570299607,60615,4,0
28520,"2066715","Household","hh2066715",1,41.7983460612916,-87.5830485586062,60615,4,0
28521,"2066716","Household","hh2066716",4,41.797660470508,-87.5822374945588,60615,4,0
28522,"2066717","Household","hh2066717",3,41.7953024755033,-87.5810844787944,60615,4,0
28523,"2066718","Household","hh2066718",2,41.7981369367419,-87.5865782126864,60615,4,0
28524,"2066719","Household","hh2066719",1,41.798418555206,-87.5857500344616,60615,4,0
28525,"2066720","Household","hh2066720",4,41.7973222037296,-87.5858926691824,60615,4,0
28526,"2066721","Household","hh2066721",1,41.7962123140296,-87.5841978234938,60615,4,0
28527,"2066722","Household","hh2066722",1,41.7984327747017,-87.5829650830737,60615,4,0
28528,"2066723","Household","hh2066723",2,41.7977332629046,-87.5847670178156,60615,4,0
28529,"2066724","Household","hh2066724",1,41.7972752828088,-87.5864579742004,60615,4,0
28530,"2066725","Household","hh2066725",1,41.7996339936982,-87.5836847428149,60615,4,0
28531,"2066726","Household","hh2066726",2,41.7968808698712,-87.581786927092,60615,4,0
28532,"2066727","Household","hh2066727",2,41.7985352207117,-87.5841647702921,60615,4,0
28533,"2066728","Household","hh2066728",2,41.7984424463361,-87.585535915257,60615,4,0
28534,"2066729","Household","hh2066729",2,41.797259394371,-87.5863835487128,60615,4,0
28535,"2066730","Household","hh2066730",1,41.7970064514477,-87.5824516144146,60615,4,0
28536,"2066731","Household","hh2066731",4,41.796103922574,-87.5808382009176,60615,4,0
28537,"2066732","Household","hh2066732",1,41.7987542684006,-87.5844975329153,60615,4,0
28538,"2066733","Household","hh2066733",1,41.7965202259915,-87.5859411393114,60615,4,0
28539,"2066734","Household","hh2066734",1,41.7960084323153,-87.5840926474733,60615,4,0
28540,"2066735","Household","hh2066735",2,41.7996339937752,-87.5849977340501,60615,4,0
28541,"2066736","Household","hh2066736",2,41.79963399422,-87.5837827040473,60615,4,0
28542,"2066737","Household","hh2066737",1,41.7976120895218,-87.5876448935957,60615,4,0
28543,"2066738","Household","hh2066738",2,41.7958065010701,-87.5804407135952,60615,4,0
28544,"2066739","Household","hh2066739",1,41.7972927240072,-87.5846062634101,60615,4,0
28545,"2066740","Household","hh2066740",1,41.797331186963,-87.5843252596629,60615,4,0
28546,"2066741","Household","hh2066741",1,41.7952541202559,-87.5819063563434,60615,4,0
28547,"2066742","Household","hh2066742",1,41.7987743427042,-87.5862679482771,60615,4,0
28548,"2066743","Household","hh2066743",1,41.7989933709106,-87.5826174420804,60615,4,0
28549,"2066744","Household","hh2066744",2,41.7955960127037,-87.5850863913254,60615,4,0
28550,"2066745","Household","hh2066745",1,41.7985116054462,-87.5855081977023,60615,4,0
28551,"2066746","Household","hh2066746",2,41.7974329837366,-87.5862063563373,60615,4,0
28552,"2066747","Household","hh2066747",1,41.7962762346214,-87.5834633000216,60615,4,0
28553,"2066748","Household","hh2066748",1,41.7991371504888,-87.5834805265143,60615,4,0
28554,"2066749","Household","hh2066749",1,41.7982530330463,-87.5844740428226,60615,4,0
28555,"2066750","Household","hh2066750",2,41.7968006313225,-87.5853240879024,60615,4,0
28556,"2066751","Household","hh2066751",4,41.7980675994855,-87.5854973500943,60615,4,0
28557,"2066752","Household","hh2066752",1,41.7988130570185,-87.5839513042346,60615,4,0
28558,"2066753","Household","hh2066753",1,41.798934266108,-87.5831257433337,60615,4,0
28559,"2066754","Household","hh2066754",1,41.7995821712926,-87.5841083488178,60615,4,0
28560,"2066755","Household","hh2066755",2,41.7992908001548,-87.5855692890242,60615,4,0
28561,"2066756","Household","hh2066756",1,41.7961253013612,-87.5828974690058,60615,4,0
28562,"2066757","Household","hh2066757",2,41.7973932600989,-87.5822182983937,60615,4,0
28563,"2066758","Household","hh2066758",1,41.7991250981129,-87.5827640628385,60615,4,0
28564,"2066759","Household","hh2066759",2,41.7978409495973,-87.5846836318051,60615,4,0
28565,"2066760","Household","hh2066760",1,41.7975879825944,-87.5825174282047,60615,4,0
28566,"2066761","Household","hh2066761",1,41.7985954956685,-87.5854532519291,60615,4,0
28567,"2066762","Household","hh2066762",2,41.7996339945913,-87.5827255924353,60615,4,0
28568,"2066763","Household","hh2066763",2,41.7994717315571,-87.5861356955488,60615,4,0
28569,"2066764","Household","hh2066764",3,41.7982465582502,-87.5846087874218,60615,4,0
28570,"2066765","Household","hh2066765",2,41.7992120363072,-87.5836147861361,60615,4,0
28571,"2066766","Household","hh2066766",2,41.7963983262971,-87.5812669233829,60615,4,0
28572,"2066767","Household","hh2066767",2,41.7958388445998,-87.5809249353842,60615,4,0
28573,"2066768","Household","hh2066768",2,41.7955979124155,-87.582127858852,60615,4,0
28574,"2066769","Household","hh2066769",1,41.7978830982106,-87.5834736104367,60615,4,0
28575,"2066770","Household","hh2066770",1,41.7988150651265,-87.5845955092705,60615,4,0
28576,"2066771","Household","hh2066771",3,41.7996339945947,-87.5827268041079,60615,4,0
28577,"2066772","Household","hh2066772",1,41.7968596456768,-87.5845893260572,60615,4,0
28578,"2066773","Household","hh2066773",1,41.7952349841475,-87.58512506586,60615,4,0
28579,"2066774","Household","hh2066774",5,41.7979795158204,-87.5821521700196,60615,4,0
28580,"2066775","Household","hh2066775",1,41.7961411889025,-87.5811234155398,60615,4,0
28581,"2066776","Household","hh2066776",2,41.7961827923637,-87.5815129320379,60615,4,0
28582,"2066779","Household","hh2066779",1,41.7965901426425,-87.5828717746612,60615,4,0
28583,"2066780","Household","hh2066780",2,41.796661845768,-87.5831350874074,60615,4,0
28584,"2066781","Household","hh2066781",1,41.7962934368019,-87.5830785868009,60615,4,0
28585,"2066782","Household","hh2066782",1,41.7980811660001,-87.5830240832378,60615,4,0
28586,"2066783","Household","hh2066783",1,41.7955145273435,-87.580834838577,60615,4,0
28587,"2066784","Household","hh2066784",1,41.7986570694877,-87.5827211465328,60615,4,0
28588,"2066785","Household","hh2066785",1,41.7965675735441,-87.580979741654,60615,4,0
28589,"2066786","Household","hh2066786",1,41.7980141295046,-87.584017494125,60615,4,0
28590,"2066787","Household","hh2066787",1,41.796196551222,-87.5811126226503,60615,4,0
28591,"2066788","Household","hh2066788",2,41.7981125690115,-87.5844720838538,60615,4,0
28592,"2066789","Household","hh2066789",2,41.7962538289065,-87.5809231687506,60615,4,0
28593,"2066790","Household","hh2066790",2,41.7964728531726,-87.5859595909034,60615,4,0
28594,"2066791","Household","hh2066791",2,41.7980645928908,-87.5830251146954,60615,4,0
28595,"2066792","Household","hh2066792",2,41.7979198138294,-87.587618084684,60615,4,0
28596,"2066793","Household","hh2066793",1,41.7961252900618,-87.5832472010191,60615,4,0
28597,"2066794","Household","hh2066794",6,41.7962976039731,-87.5826389028413,60615,4,0
28598,"2066795","Household","hh2066795",1,41.7962421936757,-87.584145139547,60615,4,0
28599,"2066796","Household","hh2066796",2,41.797974663595,-87.5826020917883,60615,4,0
28600,"2066797","Household","hh2066797",1,41.7977794040009,-87.5818233932452,60615,4,0
28601,"2066798","Household","hh2066798",2,41.7983368431224,-87.5848146071559,60615,4,0
28602,"2066799","Household","hh2066799",2,41.7987934796964,-87.5827874453927,60615,4,0
28603,"2066800","Household","hh2066800",1,41.7975464591577,-87.5828204887447,60615,4,0
28604,"2066801","Household","hh2066801",2,41.7973260855107,-87.585696685244,60615,4,0
28605,"2066802","Household","hh2066802",2,41.7972085057946,-87.5819872247535,60615,4,0
28606,"2066803","Household","hh2066803",4,41.7961410964807,-87.5811561899281,60615,4,0
28607,"2066804","Household","hh2066804",1,41.7981643646634,-87.5839775851356,60615,4,0
28608,"2066805","Household","hh2066805",1,41.7996339951747,-87.5840327326854,60615,4,0
28609,"2066806","Household","hh2066806",1,41.7952351461117,-87.5851211871013,60615,4,0
28610,"2066807","Household","hh2066807",1,41.796992292704,-87.5817753887784,60615,4,0
28611,"2066808","Household","hh2066808",3,41.7961507154781,-87.5854175238897,60615,4,0
28612,"2066809","Household","hh2066809",1,41.7964668209469,-87.5808427501602,60615,4,0
28613,"2066810","Household","hh2066810",2,41.7996314013406,-87.5851819230591,60615,4,0
28614,"2066811","Household","hh2066811",2,41.7992679729762,-87.5828988597528,60615,4,0
28615,"2066812","Household","hh2066812",1,41.798367076286,-87.5857058154118,60615,4,0
28616,"2066813","Household","hh2066813",1,41.7940613846359,-87.58089002348,60615,4,0
28617,"2066816","Household","hh2066816",2,41.7945019641603,-87.5811143511743,60615,4,0
28618,"2066818","Household","hh2066818",2,41.7938792759381,-87.5811590993858,60615,4,0
28619,"2066819","Household","hh2066819",1,41.7952961838652,-87.5811914743465,60615,4,0
28620,"2066820","Household","hh2066820",3,41.7946234204611,-87.5808846057182,60615,4,0
28621,"2066821","Household","hh2066821",1,41.7944797271795,-87.5807942668021,60615,4,0
28622,"2066823","Household","hh2066823",1,41.7940444567605,-87.5805759622372,60615,4,0
28623,"2066824","Household","hh2066824",1,41.7942891356953,-87.5812203993269,60615,4,0
28624,"2066825","Household","hh2066825",2,41.7950818617118,-87.581148833515,60615,4,0
28625,"2066826","Household","hh2066826",1,41.7939508854418,-87.5810281202159,60615,4,0
28626,"2066829","Household","hh2066829",2,41.7947712760286,-87.5809933609385,60615,4,0
28627,"2066830","Household","hh2066830",1,41.7934926909788,-87.5801789677056,60615,4,0
28628,"2066832","Household","hh2066832",2,41.7946234671976,-87.5807572166066,60615,4,0
28629,"2066834","Household","hh2066834",1,41.7948436689731,-87.5812761387458,60615,4,0
28630,"2066837","Household","hh2066837",1,41.7952625580264,-87.5817630953724,60615,4,0
28631,"2066838","Household","hh2066838",1,41.7952783626461,-87.5814945325919,60615,4,0
28632,"2066844","Household","hh2066844",1,41.7944167304785,-87.5805057316161,60615,4,0
28633,"2066845","Household","hh2066845",1,41.7941066668492,-87.5813512151974,60615,4,0
28634,"2066847","Household","hh2066847",1,41.7943327942971,-87.5808039933163,60615,4,0
28635,"2066848","Household","hh2066848",1,41.7939245282989,-87.5809829015294,60615,4,0
28636,"2066849","Household","hh2066849",1,41.7952336013159,-87.580212870529,60615,4,0
28637,"2066852","Household","hh2066852",2,41.794339979205,-87.5806574899508,60615,4,0
28638,"2066853","Household","hh2066853",3,41.794310537335,-87.5812755622044,60615,4,0
28639,"2066861","Household","hh2066861",1,41.7940165244583,-87.580795746227,60615,4,0
28640,"2066862","Household","hh2066862",1,41.7936304462978,-87.5803004497713,60615,4,0
28641,"2066863","Household","hh2066863",1,41.7944750947601,-87.5800836898018,60615,4,0
28642,"2066865","Household","hh2066865",1,41.7952979250684,-87.5811618636287,60615,4,0
28643,"2066866","Household","hh2066866",1,41.7935827139205,-87.5803053052062,60615,4,0
28644,"2066868","Household","hh2066868",1,41.7949780409928,-87.5813076190346,60615,4,0
28645,"2066872","Household","hh2066872",2,41.7940444074192,-87.580266571293,60615,4,0
28646,"2066876","Household","hh2066876",2,41.7948894998036,-87.5811705034043,60615,4,0
28647,"2066877","Household","hh2066877",1,41.7947531889762,-87.5810741386942,60615,4,0
28648,"2066878","Household","hh2066878",2,41.7952848081099,-87.5802527869198,60615,4,0
28649,"2066883","Household","hh2066883",1,41.7952904806059,-87.5812884624561,60615,4,0
28650,"2066884","Household","hh2066884",1,41.7952546519988,-87.581897328219,60615,4,0
28651,"2066886","Household","hh2066886",1,41.7947540223095,-87.5805386573081,60615,4,0
28652,"2066893","Household","hh2066893",1,41.7938185606572,-87.5803717907463,60615,4,0
28653,"2066894","Household","hh2066894",1,41.793519793436,-87.5804131720462,60615,4,0
28654,"2066896","Household","hh2066896",2,41.7952747262491,-87.5815563695554,60615,4,0
28655,"2066898","Household","hh2066898",1,41.7941477403761,-87.5804175468994,60615,4,0
28656,"2066900","Household","hh2066900",2,41.793553064093,-87.5801881250197,60615,4,0
28657,"2066901","Household","hh2066901",2,41.7938871338414,-87.5809581408548,60615,4,0
28658,"2066902","Household","hh2066902",1,41.7951992889135,-87.5806108679596,60615,4,0
28659,"2066903","Household","hh2066903",1,41.7938295107804,-87.5807958972131,60615,4,0
28660,"2066904","Household","hh2066904",1,41.7948182476602,-87.58114992585,60615,4,0
28661,"2066905","Household","hh2066905",1,41.7951351140892,-87.5802880136439,60615,4,0
28662,"2066906","Household","hh2066906",1,41.7951350154709,-87.5812961619658,60615,4,0
28663,"2066908","Household","hh2066908",1,41.7940817975233,-87.5809840427976,60615,4,0
28664,"2066909","Household","hh2066909",1,41.7948837941627,-87.5810592531958,60615,4,0
28665,"2066914","Household","hh2066914",3,41.7940598127588,-87.5814612748842,60615,4,0
28666,"2066915","Household","hh2066915",1,41.7940909278049,-87.5811630280647,60615,4,0
28667,"2066916","Household","hh2066916",3,41.793854148979,-87.5803142506765,60615,4,0
28668,"2066917","Household","hh2066917",1,41.7952366647305,-87.5815883148999,60615,4,0
28669,"2066922","Household","hh2066922",1,41.7949887974006,-87.58077281156,60615,4,0
28670,"2066925","Household","hh2066925",1,41.7937953549646,-87.5800440258802,60615,4,0
28671,"2066927","Household","hh2066927",1,41.7945166739905,-87.5802351563193,60615,4,0
28672,"2066928","Household","hh2066928",3,41.7938487942053,-87.5808601068255,60615,4,0
28673,"2066929","Household","hh2066929",1,41.7942219145371,-87.5800253245465,60615,4,0
28674,"2066930","Household","hh2066930",1,41.7943600203355,-87.5812312464365,60615,4,0
28675,"2066931","Household","hh2066931",1,41.7945760026313,-87.5813575419423,60615,4,0
28676,"2066932","Household","hh2066932",1,41.7940094192676,-87.5809922898605,60615,4,0
28677,"2066933","Household","hh2066933",1,41.7944225919723,-87.5812436661628,60615,4,0
28678,"2066936","Household","hh2066936",1,41.7948061888348,-87.5802389389126,60615,4,0
28679,"2066938","Household","hh2066938",2,41.7934661143446,-87.5802702237728,60615,4,0
28680,"2066940","Household","hh2066940",1,41.7949759402641,-87.5808358583763,60615,4,0
28681,"2066942","Household","hh2066942",3,41.7948461518872,-87.580831143879,60615,4,0
28682,"2066943","Household","hh2066943",1,41.7938947291393,-87.5808668251513,60615,4,0
28683,"2066944","Household","hh2066944",1,41.7938399378605,-87.5809519330814,60615,4,0
28684,"2066947","Household","hh2066947",2,41.7938786004257,-87.5804090423355,60615,4,0
28685,"2066948","Household","hh2066948",1,41.793725574554,-87.5802305546481,60615,4,0
28686,"2066949","Household","hh2066949",2,41.7946505875273,-87.581138109844,60615,4,0
28687,"2066952","Household","hh2066952",1,41.7942520336954,-87.5802960417695,60615,4,0
28688,"2066954","Household","hh2066954",1,41.7940437606055,-87.5808972966108,60615,4,0
28689,"2066960","Household","hh2066960",2,41.7952754118529,-87.5815447108992,60615,4,0
28690,"2066963","Household","hh2066963",3,41.7943891770685,-87.5800835467535,60615,4,0
28691,"2066968","Household","hh2066968",1,41.7953044245323,-87.5810513332743,60615,4,0
28692,"2066969","Household","hh2066969",1,41.7941949212304,-87.5810869114156,60615,4,0
28693,"2066970","Household","hh2066970",1,41.7939859874826,-87.5809939779855,60615,4,0
28694,"2066972","Household","hh2066972",1,41.7939588626612,-87.5810245412968,60615,4,0
28695,"2066974","Household","hh2066974",1,41.7947493884953,-87.5805008877054,60615,4,0
28696,"2066979","Household","hh2066979",2,41.7947657744088,-87.5802982937322,60615,4,0
28697,"2066980","Household","hh2066980",2,41.7949500734471,-87.5803316307235,60615,4,0
28698,"2066981","Household","hh2066981",2,41.7943055504957,-87.5813573113022,60615,4,0
28699,"2066982","Household","hh2066982",3,41.794938517544,-87.5810389095543,60615,4,0
28700,"2066984","Household","hh2066984",1,41.7943055416432,-87.5808165983204,60615,4,0
28701,"2066985","Household","hh2066985",1,41.7948505392331,-87.5803119987829,60615,4,0
28702,"2066986","Household","hh2066986",1,41.7949881569476,-87.5801233427549,60615,4,0
28703,"2066991","Household","hh2066991",2,41.7952560242062,-87.581874030325,60615,4,0
28704,"2066992","Household","hh2066992",2,41.7953095149297,-87.5809647643349,60615,4,0
28705,"2066993","Household","hh2066993",2,41.7940760104149,-87.5811312652259,60615,4,0
28706,"2066994","Household","hh2066994",1,41.7946101382198,-87.5807196646673,60615,4,0
28707,"2066997","Household","hh2066997",1,41.7943635895283,-87.5807884626501,60615,4,0
28708,"2066998","Household","hh2066998",1,41.7941812700125,-87.5800567995129,60615,4,0
28709,"2067001","Household","hh2067001",1,41.7934854409957,-87.5800826355488,60615,4,0
28710,"2067002","Household","hh2067002",1,41.794348559478,-87.5802862464039,60615,4,0
28711,"2067004","Household","hh2067004",1,41.7951169905668,-87.5814792080346,60615,4,0
28712,"2067005","Household","hh2067005",1,41.7936380575037,-87.5803595057645,60615,4,0
28713,"2067006","Household","hh2067006",1,41.7945709751569,-87.5807333278063,60615,4,0
28714,"2067007","Household","hh2067007",2,41.7940731710475,-87.5808523320906,60615,4,0
28715,"2067008","Household","hh2067008",1,41.795271904713,-87.5816043494088,60615,4,0
28716,"2067009","Household","hh2067009",1,41.7939499757133,-87.5813112518747,60615,4,0
28717,"2067011","Household","hh2067011",2,41.7944046520824,-87.5812137497793,60615,4,0
28718,"2067015","Household","hh2067015",2,41.7939420700023,-87.5806887171076,60615,4,0
28719,"2067016","Household","hh2067016",1,41.794023574785,-87.5808634818603,60615,4,0
28720,"2067019","Household","hh2067019",1,41.7945118554694,-87.5812180067492,60615,4,0
28721,"2067031","Household","hh2067031",1,41.7943643183389,-87.5810006574448,60615,4,0
28722,"2067036","Household","hh2067036",1,41.7953056237394,-87.5810309392728,60615,4,0
28723,"2067040","Household","hh2067040",2,41.7945593792066,-87.5812820941743,60615,4,0
28724,"2067042","Household","hh2067042",1,41.7940507539993,-87.5813803878418,60615,4,0
28725,"2067050","Household","hh2067050",1,41.7941341467873,-87.5808521233051,60615,4,0
28726,"2067053","Household","hh2067053",2,41.7953340212686,-87.5805479859658,60615,4,0
28727,"2067055","Household","hh2067055",1,41.7953275189965,-87.5806585723874,60615,4,0
28728,"2067056","Household","hh2067056",1,41.7946668614863,-87.5809790193113,60615,4,0
28729,"2067057","Household","hh2067057",1,41.7938536169777,-87.581294189054,60615,4,0
28730,"2067059","Household","hh2067059",2,41.7949678450699,-87.5804874096717,60615,4,0
28731,"2067060","Household","hh2067060",1,41.7943920630339,-87.5813256320979,60615,4,0
28732,"2067062","Household","hh2067062",1,41.7950165327095,-87.5801828711033,60615,4,0
28733,"2067065","Household","hh2067065",2,41.7939057499622,-87.5803949641792,60615,4,0
28734,"2067068","Household","hh2067068",2,41.7942873865647,-87.5810132477576,60615,4,0
28735,"2067070","Household","hh2067070",1,41.7938566022907,-87.5807915629035,60615,4,0
28736,"2067075","Household","hh2067075",1,41.7947926646977,-87.5806300426643,60615,4,0
28737,"2067080","Household","hh2067080",2,41.7952215189381,-87.5814035730009,60615,4,0
28738,"2067081","Household","hh2067081",3,41.7944156699388,-87.5807006045738,60615,4,0
28739,"2067087","Household","hh2067087",1,41.7942465889178,-87.5801029584501,60615,4,0
28740,"2067089","Household","hh2067089",1,41.7940233557865,-87.5808821648076,60615,4,0
28741,"2067090","Household","hh2067090",1,41.7953340212686,-87.5805479859658,60615,4,0
28742,"2067091","Household","hh2067091",1,41.793979306664,-87.580092794068,60615,4,0
28743,"2067093","Household","hh2067093",1,41.7952622188213,-87.5801172895349,60615,4,0
28744,"2067094","Household","hh2067094",1,41.7944774142018,-87.5800960641425,60615,4,0
28745,"2067097","Household","hh2067097",1,41.7945850639361,-87.5807390748194,60615,4,0
28746,"2067099","Household","hh2067099",1,41.7946350218045,-87.5806222310196,60615,4,0
28747,"2067101","Household","hh2067101",1,41.7952672226748,-87.5816838951684,60615,4,0
28748,"2067102","Household","hh2067102",1,41.794587177589,-87.5802030927456,60615,4,0
28749,"2067103","Household","hh2067103",1,41.7938831633426,-87.5802885894063,60615,4,0
28750,"2067105","Household","hh2067105",1,41.7952516960532,-87.5819475151845,60615,4,0
28751,"2067108","Household","hh2067108",1,41.7949387960555,-87.5803496907177,60615,4,0
28752,"2067109","Household","hh2067109",2,41.7946177323157,-87.5804114349807,60615,4,0
28753,"2067110","Household","hh2067110",1,41.7938457613412,-87.5812030095268,60615,4,0
28754,"2067120","Household","hh2067120",2,41.7940986868144,-87.5808652211033,60615,4,0
28755,"2067121","Household","hh2067121",1,41.7940725388057,-87.5807065878837,60615,4,0
28756,"2067122","Household","hh2067122",1,41.7948096101232,-87.5804915073718,60615,4,0
28757,"2067124","Household","hh2067124",1,41.7941425524431,-87.5811905161863,60615,4,0
28758,"2067126","Household","hh2067126",1,41.7938430821797,-87.5813257119297,60615,4,0
28759,"2067128","Household","hh2067128",1,41.7952969475158,-87.5811784878015,60615,4,0
28760,"2067131","Household","hh2067131",1,41.7941120461074,-87.5801408362375,60615,4,0
28761,"2067133","Household","hh2067133",1,41.7938901413145,-87.5809189979945,60615,4,0
28762,"2067135","Household","hh2067135",1,41.7942268452033,-87.5800570492553,60615,4,0
28763,"2067138","Household","hh2067138",1,41.7948659614036,-87.5805361127885,60615,4,0
28764,"2067142","Household","hh2067142",1,41.7940433094243,-87.5809009010312,60615,4,0
28765,"2067145","Household","hh2067145",1,41.7939821697015,-87.5813848081815,60615,4,0
28766,"2067148","Household","hh2067148",1,41.794072969947,-87.5800373654736,60615,4,0
28767,"2067151","Household","hh2067151",1,41.7948532426397,-87.5802270124661,60615,4,0
28768,"2067152","Household","hh2067152",2,41.7949981017555,-87.5801464616929,60615,4,0
28769,"2067159","Household","hh2067159",4,41.7944671325338,-87.5803706366131,60615,4,0
28770,"2067161","Household","hh2067161",1,41.7943414394335,-87.5800977948994,60615,4,0
28771,"2067164","Household","hh2067164",1,41.7952600531404,-87.5818056249819,60615,4,0
28772,"2067165","Household","hh2067165",1,41.7937959475506,-87.5804032833415,60615,4,0
28773,"2067166","Household","hh2067166",2,41.7945986261637,-87.5809075162007,60615,4,0
28774,"2067168","Household","hh2067168",1,41.7940678909477,-87.5809597870466,60615,4,0
28775,"2067169","Household","hh2067169",2,41.7941978717638,-87.5813349169011,60615,4,0
28776,"2067171","Household","hh2067171",1,41.7952667999716,-87.580217553488,60615,4,0
28777,"2067172","Household","hh2067172",2,41.7946169206134,-87.5800143037666,60615,4,0
28778,"2067174","Household","hh2067174",1,41.7940742248232,-87.5813644414809,60615,4,0
28779,"2067175","Household","hh2067175",2,41.7939156106995,-87.580875601097,60615,4,0
28780,"2067176","Household","hh2067176",1,41.7938303817068,-87.580662107277,60615,4,0
28781,"2067177","Household","hh2067177",1,41.7953038851667,-87.5803672176937,60615,4,0
28782,"2067181","Household","hh2067181",2,41.7946305010109,-87.5812711624758,60615,4,0
28783,"2067182","Household","hh2067182",1,41.7952974771095,-87.5809634469121,60615,4,0
28784,"2067183","Household","hh2067183",2,41.7950446105111,-87.5810417620105,60615,4,0
28785,"2067184","Household","hh2067184",1,41.7942201102171,-87.5804116287296,60615,4,0
28786,"2067187","Household","hh2067187",1,41.7949907049786,-87.5805124149608,60615,4,0
28787,"2067188","Household","hh2067188",1,41.7946152315188,-87.5805423063516,60615,4,0
28788,"2067191","Household","hh2067191",2,41.7946459245605,-87.5800983185232,60615,4,0
28789,"2067192","Household","hh2067192",2,41.7947881128342,-87.5803797879885,60615,4,0
28790,"2067194","Household","hh2067194",1,41.7944618610464,-87.5804153565551,60615,4,0
28791,"2067196","Household","hh2067196",1,41.7946085711165,-87.5803311178235,60615,4,0
28792,"2067197","Household","hh2067197",2,41.7945452103437,-87.5807073041525,60615,4,0
28793,"2067198","Household","hh2067198",1,41.7939375523896,-87.5810316554691,60615,4,0
28794,"2067200","Household","hh2067200",1,41.7944612598446,-87.5807750542335,60615,4,0
28795,"2067201","Household","hh2067201",1,41.7945108366372,-87.5804455846954,60615,4,0
28796,"2067202","Household","hh2067202",1,41.7952895589766,-87.5813041353058,60615,4,0
28797,"2067205","Household","hh2067205",1,41.7953120676924,-87.5809213508067,60615,4,0
28798,"2067207","Household","hh2067207",1,41.7943877618477,-87.580081145023,60615,4,0
28799,"2067209","Household","hh2067209",1,41.7940019123845,-87.5804383685513,60615,4,0
28800,"2067210","Household","hh2067210",2,41.7940879257973,-87.5814678493347,60615,4,0
28801,"2067212","Household","hh2067212",1,41.7953167353308,-87.5808419699442,60615,4,0
28802,"2067213","Household","hh2067213",1,41.7946378019762,-87.5803869711331,60615,4,0
28803,"2067216","Household","hh2067216",1,41.7953209332286,-87.58046947849,60615,4,0
28804,"2067217","Household","hh2067217",1,41.7947741448019,-87.5805851097023,60615,4,0
28805,"2067218","Household","hh2067218",1,41.7938578736268,-87.5811382850588,60615,4,0
